Unnamed: 0,Tweets,AuthorID
3313,im thinking building one backyard,2279776304
6250,bernie hanging tight 2 ots,244800486
5172,lol mine,368148234
2660,ready since 81 born 82 holleygrove im call,448562247
2400,happening fortnite,460116210
3776,told bros skys limit play right,50811932
2877,lol man aint gone say nun,448562247
4849,unfortunately doesnt travel road guess ill figure time,116485600
934,youtube premier link duncan video dropping tonight hit reminder button,267425142
5603,outworked,811761399647059968
4897,luka nice hell like super nice one ones real carry hell thought something dropped one,116485600
2854,give damn watch,448562247
4013,alonso shade lmao,416814339
4400,another one,416814339
691,wanted lose got pick course wana see em win,267425142
6689,happy birthday,289760136
3914,come stop jh-town weekend friends family fun time going concert comedy show free softball game community click link details,50811932
2928,yessir og still got pic took back respect,448562247
102,let's go ake sure boys weekend o-h,23083404
6708,say less,289760136
330,never ever count chosen 1s,23083404
3894,stay ready wont get ready,50811932
1831,every bit counts proud team w support orgs great work communities join rakuten cash back change support ... cents big changes,42562446
2220,hala madrid,460116210
3881,yooo masvidal entrance scarface intro,50811932
1648,finally hype y'all see new show level amazing young athletes w incredible stories ...,42562446
4148,trying get ready toxic fut champs need,416814339
585,zurdo fighting 44-0 easy bivol,267425142
5446,youre serious lets talk,368148234
6872,appreciate love,289760136
2661,teach em early,448562247
6456,lmaooo damn tone thats feel,244800486
1897,respect,42562446
4595,raven like vision,116485600
1467,really creative campaign team,35936474
1377,guess words vs drays know u choosin lol,35936474
3292,dreams come true,2279776304
1167,flow aging like wine,35936474
5320,good question,368148234
2967,drive past airport 70 better speed limit,448562247
1235,needed yesterday cant wait lock,35936474
3506,create something proud thats goal perfected court shoe vol 7 best shoe yet,50811932
6349,celtics got huge w last night guys think finals,244800486
3864,lol chill,50811932
4693,review,116485600
5148,couldnt get jersey patch,368148234
1215,olden dropped generational lie,35936474
3503,aint yall waiting,50811932
5370,happy reggie tho pistons days,368148234
3676,back hooping christmas day gift need good food lol,50811932
6752,guy,289760136
1923,literally watched 20 times waiting travel boy good,42562446
4444,think dodgers got game 6 .. definitely gonna fun,416814339
701,dame l l punches produced,267425142
3030,el capitan,2279776304
6311,go drop comment last ig post,244800486
4697,herb jones real player,116485600
6081,came back end 1,244800486
2566,get knocked 9 times get 10,448562247
1058,wanna say 7 10 techs talking loud refs even using foul language .. id scream yo thats foul boom,35936474
421,already know bro,23083404
4709,amazing representation important hazel purchase daughters,116485600
5733,good sport,811761399647059968
5476,bfr cuffs tranquilo phenom sports performance,368148234
1098,thank chris,35936474
944,duncan video dropping next week,267425142
2809,happy birthday got prescription glasses coming mail,448562247
3806,legacy legacy legacy hov voice,50811932
510,thanks bro,267425142
1007,im overrated,35936474
4389,lets go cr7 halamadrid,416814339
1101,yessssssssiiirrrr,35936474
6191,speedy recovery ari,244800486
2512,nothing like hometown love,448562247
4474,damn younghoe definitely ain't koo,416814339
5757,great team win,811761399647059968
6704,comment,289760136
5774,big facts,811761399647059968
579,wasnt mad,267425142
4568,giddy must likes playing basketball like moses way everybody doesnt know really hoop yet right right,116485600
1654,i'm finally awake tell y'all level new series w profiling young athletes empowering reach next level bringing joy everything ... debuting sat,42562446
5197,official,368148234
1428,enjoy analyzing perspective hope brings u revelation u live gang,35936474
5738,got u,811761399647059968
1254,guys figured teach us please,35936474
948,dame l l juice feat jane handcock via,267425142
2853,golf sure top 5,448562247
6225,lmaoooo yoooo nah spot friend spot,244800486
5093,false clxy hts asset,368148234
869,ali sugar ray robinson,267425142
4557,rodman insane john stockton tough time dudes hornacek answer pip,116485600
2304,game,460116210
5809,walk thru door,811761399647059968
4330,fun night twitter lmao .. jokes asides dont believe story would insane,416814339
5017,cant argue kid lol,368148234
2965,man,448562247
3973,weather looks fake nice town,50811932
2639,true story prolly best thing watched tv year,448562247
4357,brutal ... im literally trying take mind pain kansas helping,416814339
1273,cant tell results would know steve kerr wouldve demanded put steve kerr many pick rolls possible,35936474
5444,everything comes back around full circle phenom sports performance,368148234
4911,last see lil bro,116485600
2389,go,460116210
3518,christian whole life mccaffrey,50811932
641,want share knowledge ive picked journey next generation athletes lots great people helped become player person today turn others lets work,267425142
4563,hosted espys today wow,116485600
3744,sheeeeesh,50811932
4175,shorter joel embiid still watching live sports,416814339
4701,yall thought laughing nets getting swept im little blatant yall least give credit,116485600
284,president,23083404
1059,survive without spoiled entitled clickbait mediathere good people simply love cover sport,35936474
1678,team blue night miami love see,42562446
6036,im proud,244800486
754,connected episode drops today 4:30 pm pst 7:30 pm est,267425142
6727,act like purpose ill better,289760136
4746,many players sit table conversation including favorite players yall lock tomorrow,116485600
6900,stay course,289760136
6247,fights far crazy,244800486
4261,name joel hulu live sports embiid,416814339
3949,got,50811932
2763,yooo turkey footlong bacon jalapeos mayo oil vinegar let hear go-to builds,448562247
1915,lock,42562446
5537,fa sho coach,811761399647059968
3175,good looking family,2279776304
3478,student game,2279776304
3555,gotchu twin,50811932
693,outplayed bra gtfoh n like problem,267425142
6278,nice kickoff preseason,244800486
3810,keep getting better better thats goal right vol 5 way jan 4 get ready,50811932
5540,big facts,811761399647059968
1424,like enjoy nothing im tired nothing gotta something fight,35936474
727,lot mfs need,267425142
148,wow game,23083404
2731,0,448562247
3895,changing game new partner first ever digital convenience retailer,50811932
2200,never touched ...,460116210
3289,control effort attitude,2279776304
2915,went 7 different high-schools 63 different teammates ... ill 5th list long im ahead ... im still favorite player ill sleep good night,448562247
3081,back building good habits,2279776304
1609,lets goooo vegas,42562446
5743,way work bro keep grinding,811761399647059968
5445,days fame disconnected excellence phenom sports performance,368148234
1768,changing game good ... one neighborhood time,42562446
6589,twon bruhhh lmfaooooo idkkk,289760136
6479,taste better,244800486
1812,lets get bro,42562446
6124,sad man never leaked damn thing,244800486
2025,first person enter code nba 2k23 get vc lets go void prohibited,460116210
2883,impact hype tough measure know bj even 1 year ... cam skill wise could ... ej got 2 titles would pick 2 3 1st team lol rose man cant put 1st,448562247
213,wowwwwwwwwwwwww blocked,23083404
6601,5lifeeee,289760136
6420,facts respect game,244800486
3712,year 13 already know im,50811932
6400,dropping 8/ 10 preorder august 1st,244800486
2755,truth say questionable sometimes sure cold lol hof,448562247
818,facts,267425142
3837,safe people,50811932
6357,"ive teamed sportshi give away 5,000 scholarship help students achieve college dreams go apply",244800486
1882,wow-come yall trippin trippin,42562446
3263,six row,2279776304
1773,lock,42562446
321,miss fred love ac ever fathers day remember forever,23083404
6075,lmaoo anyone would know knew would,244800486
71,book going nutso right sheesh,23083404
398,love,23083404
732,free bg,267425142
2789,challenging time everybody able please help third annual daddy deuce toy coat drive donate please visit appreciate support,448562247
4724,chicago used challenge already wow,116485600
176,facts never misses boy talented hell man bangers days,23083404
5689,pleasure,811761399647059968
5186,bullying good youth,368148234
2187,beirut prayers,460116210
6255,"congratulations wait till end find 5,000 scholarship",244800486
3561,red blend made shared friends family,50811932
5759,got,811761399647059968
5516,tell em truth can't handle truth,811761399647059968
2846,needs mines brodie,448562247
1437,u focus weird shit,35936474
977,appreciate,267425142
5778,dojo master,811761399647059968
4235,mobile season 4 draft all-new team featuring superstars like lets hoop,416814339
6183,heros wear capes parents worst nightmare .. feat son one harmed video,244800486
6292,cleveland monday tuesday come say hey,244800486
4272,we're live help make difference signed game-worn christmas day shoe court-side experience game open auction,416814339
6818,embrace grind dont cheat,289760136
4723,minute break caruso,116485600
4536,end buffalo minn game madness,116485600
3225,great road trip lets head break energy keep building see monday milwaukee,2279776304
1903,humbled honored thanks fans voting teammates rocking 7x sounds pretty good never take granted,42562446
2206,guess,460116210
475,one favorite people world love kid thank love support first day stepped scene,23083404
6878,gang,289760136
6095,whats good bro gotta run park,244800486
4441,know time ... step back course coming,416814339
6561,definitely big bro,289760136
6736,never high never low stay course,289760136
6265,thats,244800486
1552,lot superpowers room,42562446
5268,aint serious,368148234
1064,giovani handled like true pro,35936474
3013,great trip,2279776304
2262,also wearing cowboys jersey soon :),460116210
6398,youtube vid live already working episode 2 docuseries next week,244800486
1140,love u brother please stop im playing ball living thats really enough,35936474
2633,south west,448562247
4280,tough start jalen rose go,416814339
3955,lets get,50811932
4968,ahhhhhh man,116485600
5721,would unfair u,811761399647059968
628,time get,267425142
1111,suit u stink wheres pizza reviews,35936474
2713,excited announce youth basketball clinic return fall teaching next generation well limited capacity year make sure grab spot today,448562247
6608,back stomping grounds lot hoops gym,289760136
1547,decade good thankful,42562446
2733,happy birthday champ stl legend,448562247
4374,aye that's guy looks like might switch sports need wide receiver,416814339
3168,guy thank much coming supporting fam,2279776304
2035,14,460116210
4961,every time joel shoots 3 hes bailing defense hes damn good shooter,116485600
5090,round 1 salt lake city utah,368148234
3389,great back court get win,2279776304
419,y'all finding content lately man man happy mother's day love,23083404
3443,goal life show world,2279776304
6934,yktv,289760136
2395,stop tweeting ... pay money tomorrow thank good night,460116210
642,daniel solano ramos amazing student leader advocate peers time roosevelt club president passionate giving back community worked hard rhs student leadership program salute,267425142
5803,check guy,811761399647059968
942,lmao made harder woulda liked raider nation comes top,267425142
1842,big time,42562446
5204,shib showing yall community hope clxy crazy community one day,368148234
891,sending prayers lenin castillo hopefully okay,267425142
2420,please help,460116210
677,shoutout mcdaniel high schools nykole jackson coming 1st place verselandia youth poetry slam championship met nykole respect program zoom call impressed passion writing poetry music,267425142
6004,case forgot get card valentines day youre welcome,244800486
3420,live learn laugh,2279776304
2740,guy much deserved champ,448562247
6873,already know,289760136
