Unnamed: 0,Tweets,AuthorID
4419,euro stepping way minnesota ended raising cat last night,416814339
2258,stop,460116210
1233,somehow cousin ima rams fan,35936474
5424,forgot post last weeks recap phenom sports performance,368148234
4308,lakers forever gonna kobes magics team ... process,416814339
3338,guy different,2279776304
1753,quite honestly best thing ever seen,42562446
4278,exclusive 360 video shoot presented,416814339
901,longtime trainer released different shooting competitions every offseason players coaches look get questions time younger players every level shooting check,267425142
5216,congrats,368148234
1819,time tour back,42562446
6849,yeahhhh imma head spongebob meme,289760136
6204,9 days counting,244800486
4921,saginaw,116485600
6483,better,244800486
2962,pineapple easy,448562247
4698,ejected less,116485600
3836,imagine thinking gatorade better lol artificial dyes coconut water antioxidant vitamins c e b vitamins b3 b5 b6 b9 b12 natural sweeteners potassium schwaaaaaaag,50811932
1701,honored rock work last night dope coming black designer changing game styled sherri mcmullen,42562446
5373,big shot joe,368148234
1034,thats tough win road purdue ohio state got young hoopers big 10 good bump ..,35936474
3844,lol,50811932
97,absolute best wr country jr,23083404
6411,mood week,244800486
1729,go history,42562446
6651,yessir family,289760136
5368,gave us classics man,368148234
697,wow bro took picture thought funny,267425142
73,ayo what's wrong,23083404
1628,plottin,42562446
3947,say bracket better mine mood,50811932
1830,excited join squad,42562446
5783,got get fam medium roast,811761399647059968
323,literally watching,23083404
6941,80 gone keep working,289760136
496,young,23083404
524,facts getting control,267425142
5695,naw,811761399647059968
6070,attack partner,244800486
6554,happy thanksgiving everyone thankful stay blessed,289760136
5230,aims decentralize social media saying,368148234
6162,definitely would like help keys set call,244800486
4250,wowwww,416814339
647,shoutout roosevelt hs senior kennedy webber strong changemaker racial social justice well talented student athlete softball team kennedy accepted howard recognized honoree oregon high school black honor roll,267425142
4099,im still scarred suarez hand ball cost african brothers semifinal world cup,416814339
270,best luck friend 17 car track today,23083404
4758,said young fella wise beyond years lock tomorrow,116485600
407,watching horror movies day today mean could friday 13th,23083404
6300,going 3rd,244800486
5132,steph different man sheesh,368148234
1684,fresh collab unboxed coming 3 ... 2 ... 1 ...,42562446
1641,billboard status w amazing student athletes new episode show level,42562446
4077,goatstappen,416814339
6850,guy always love man yessir,289760136
4632,learn listen full takes snippets get baited tweeting champ,116485600
3249,great back teammates get win,2279776304
4731,13/20 4 bueno,116485600
5066,youre ready let know,368148234
4466,im basketball court things lmao ... im back,416814339
625,big mood change emoji shoes tongue based mood,267425142
4853,problems problems problems one thing common problems relative man however maybe help christmas,116485600
920,denial,267425142
4258,rock nothing love,416814339
6147,big shot,244800486
2383,hala madrid vamoooos,460116210
4291,philly special lmao,416814339
3835,shout donating 1million orders hospital workers front line across u time,50811932
4140,embiid one got feeling different year,416814339
4987,wait yall see security run court playoffs man,116485600
6534,straight hoop today imma go home play game,289760136
164,ball sheesh,23083404
1345,comments arent taking money table honest im little man screaming big corporation say doesnt stop progress leave focus,35936474
3681,50 boyz,50811932
3213,step step,2279776304
6294,hell yeah pistons got real one,244800486
5106,college refs call charge anything lol,368148234
5337,nets 4,368148234
4153,new things good things happen south philly,416814339
1493,wise words vc og,35936474
6703,wow night night called six rounds haha,289760136
6981,yoooo legendary big time honored blessed,289760136
2047,big win lets gooo,460116210
843,said break im never leaving nation,267425142
1922,talk moment kids see yall morning,42562446
3387,lock,2279776304
907,dame l l goat spirit feat raphael saadiq via,267425142
3745,different shooter,50811932
3386,step step,2279776304
2102,whats retro yet pin badge nft,460116210
5019,dvd 1 brought best guard shoe market denver colorado,368148234
5051,pray dont butcher another piece childhood,368148234
550,love see,267425142
1862,times ticking place bid game-worn customs proceeds go asian americans advancing justice families victims atlanta see stand,42562446
1938,enjoy happy holidays,42562446
527,shoutout parkrose high school's allison cook allison quiet leader driven consistent exceptionally kind counted show best also creating space others shine compassion others contagious,267425142
3317,taking day day cant wait,2279776304
1176,disagree,35936474
4185,im still really unhappy,416814339
4071,go pack go,416814339
4558,learn appreciate things analyze game stop unnecessary debating truly new media,116485600
6638,killeen weekend,289760136
4905,yooo need see everybody said couldnt,116485600
394,penny ghill tmac,23083404
277,amazing wow wow wow love kids families,23083404
201,prouder well deserved keep going,23083404
6978,ayyye man know every ill show,289760136
1248,u dont know hypocrite man,35936474
6090,sheeshhhhhhh im nice live follow,244800486
1129,would u gettin,35936474
246,best nights,23083404
5398,man myth legend jerm los angeles california,368148234
5277,im playing basketball im talking future investing new tune yield podcast hear say,368148234
1327,life experts kill,35936474
1015,trash celebration,35936474
3419,todo para la familia,2279776304
3751,caption,50811932
6391,new vlog live,244800486
1389,middy sharp james right aint old days lol,35936474
5709,able shoot,811761399647059968
1982,even busy schedule dr fauci took time sit talk weve gotten right weve gotten wrong lets continue positive,42562446
5279,lets talk,368148234
2508,put work exciting times ahead,448562247
4300,wrestlemania 35,416814339
1874,man changed golf good,42562446
322,jackie robinson changed game field forever defined athlete,23083404
2598,like qc said duke never dog lfg,448562247
617,tobe nwigwe mini ft dame l l fat via,267425142
4832,never said full strength day reading fundamental youre careful may end looking dumb like,116485600
1200,lets get pooch,35936474
5334,well id say lakers 5 cuz ima nice guy lol win staples fans,368148234
1741,"proud excited celebrate history w first nft 2974 collection 2,974 unique art pieces bonus nft minters 8p et tonight join community profits charity exclusively",42562446
6287,click see spent thanksgiving,244800486
4732,thats nasty dg,116485600
3639,wireless jet boots win,50811932
4810,apologize,116485600
1660,dream come true class 2010.aka 2022 got done thanks whole village helped get across finish line made promise left see official alum momma made,42562446
6040,congrats dream team strikes,244800486
4195,sergio ramos free kick,416814339
1589,seattle hoops legendary proud tour powered able come pacific northwest 16 players make bay next pnw legends making lets see em,42562446
2533,giving techs left right days lol,448562247
1482,word,35936474
1221,ima random person im talking random people online streets ask,35936474
4028,ok yall stupid lmao,416814339
6538,right,289760136
6428,say im gonna change know wont,244800486
1372,ima good basketball player shoot provide space,35936474
5824,4 peat,811761399647059968
2516,get live,448562247
684,cold worldserrano fight draw worst smh know taylor showed heart nah man,267425142
3170,rise shine,2279776304
4325,trust process find new slant,416814339
4584,anybody talk turn today logging app see theres someone destroy,116485600
2413,bumped like,460116210
3283,dont like,2279776304
3721,womens empowerment brunch definitely one highlights jh-town weekend,50811932
4984,point got soft right,116485600
4638,side ball people dont understand care,116485600
564,amen,267425142
5442,lets talk,368148234
5365,going,368148234
4420,prayers brother,416814339
4292,story time,416814339
2387,speedy recovery,460116210
3119,i've holding joke back new film naija odyssey drops tomorrow,2279776304
3460,happy birthday babe love,2279776304
5451,wisdom,368148234
4050,blessings life thanks birthday wishes,416814339
113,real life,23083404
5884,gameday,811761399647059968
3044,next,2279776304
6725,sheesshhh,289760136
6298,expected congrats bro,244800486
4435,great couple days la ... la,416814339
1137,achilles tear changes perspective u play sportsu value simple shit thats real toughness opinion,35936474
1270,preach dont let em get us,35936474
1722,thx reppin chi-town,42562446
1237,get hurt mr brown living room like see told ya im always right,35936474
6066,run can't hide,244800486
3254,milwaukee thank love birthday lets keep going,2279776304
2092,playoffs fun watch man,460116210
6010,congrats im honored part history,244800486
4366,game talk towns tonight .. nothing see goodnight,416814339
5259,posted video,368148234
3136,think ended situation,2279776304
3100,season 10 lets gooooooo,2279776304
6501,whos ready nyfw go inside first-ever experience sty list capturing,289760136
6851,im shades posted cut lmfaoo,289760136
1779,often get chance talk honor privilege speak mj,42562446
6950,make sure cop top shot moment got one,289760136
6612,great experience thank,289760136
463,pit bull balling right locked,23083404
779,facts,267425142
2485,moj brat,460116210
1328,personal network course people going want show smart cool followers first time people actually listen,35936474
634,new x merch collab,267425142
534,dead,267425142
2158,true,460116210
5639,super similar play coming nba arena near,811761399647059968
195,ball game,23083404
5073,year 8: part 2 storm buckets game winners even first triple double remain thankful,368148234
152,sheesh cooper kupp yac house,23083404
1279,beat kid lol,35936474
6988,haha got slim,289760136
4245,maracan,416814339
6653,say like old,289760136
4113,hoping brazilian people wouldve im happy messi .. deserves,416814339
4604,extremely high level basketball displayed,116485600
675,thought canelo would win also knew real fight,267425142
5489,appreciate compliments,368148234
1061,fans playas dont disrespectful ya prick,35936474
4912,guy ryan hoover congrats champ,116485600
100,john madden thankful,23083404
1460,beam never beam,35936474
6486,whats better,244800486
556,might longest rushing td since charlie garner vs jets middle school lol true animal,267425142
3138,happy birthday big boy,2279776304
5364,go sleep,368148234
3828,run,50811932
6106,im live twitch watch pull,244800486
6071,got yo back dog mini goat strikes,244800486
6512,always gots,289760136
811,skills politics shoutout coming portland recording episode freestyle interview drop wednesday,267425142
6680,love utah special place heart,289760136
4567,watched anchor sportscenter nick fredell discuss kd wanting trade called emotional call someone emotional makes comfortable talk basketball computers got yall overly comfortable tnm,116485600
5525,keep going bro,811761399647059968
2613,congrats happy yall,448562247
5714,working lil bro sis texas heat love way representing,811761399647059968
528,amanda serrano beat katie taylor respectfully,267425142
1429,brother,35936474
5684,big facts,811761399647059968
247,wait y'all see one fun extremely hilarious heart felt wrapped one lots surprises coming soon theater near,23083404
5853,gameday,811761399647059968
4515,never point far away self,116485600
118,kratos fit court sure.and bronnys games axe going road,23083404
529,wtf,267425142
2418,entiendo,460116210
5015,2022 great dinwiddie boys dallas texas,368148234
2027,thank coming paris luka 1,460116210
2950,couldnt imagined staying 4 years ... really thought going back sophomore college,448562247
2359,hahahahahaha crazy,460116210
2137,good night ... get sleep see u tomorrow :) positive vibes,460116210
821,30 mins put together hoop,267425142
5475,brotherhood missing jerm phenom sports performance,368148234
5667,decent answer,811761399647059968
2744,happy easter,448562247
300,wisdom one realest ones appreciate,23083404
4135,lets go,416814339
1022,film study good shit put film lastnight number 11 .. shake head,35936474
2949,mike bron bean magic kareem,448562247
2181,rip,460116210
5162,posted photo,368148234
376,mike miller james jones kyle korver swish kyrie jesus shuttlesworth dj19 c frye klove,23083404
6342,acting nasty today bad man,244800486
4412,starting 2018 right way,416814339
1296,hoops anymore personality contest hoops boring need lol,35936474
1966,go time lets get 3 pm et tnt,42562446
698,made special boxing versions training session,267425142
4739,bigs dont catch pass traffic make plays special hes still clumsy hahahaha boy watch,116485600
6396,come game new app called yoke,244800486
3507,one one congrats bro,50811932
5315,dont know kyle demar like,368148234
5074,year 8: part 1 elijah files 4yrs old locked court side lol,368148234
1425,apocalypse,35936474
1346,dont care compliments u give dont doesnt move saying michael jordan ruined game sure get reaction simple,35936474
545,colorway goes crazy,267425142
3724,one cause got money real shit,50811932
4335,couch lol,416814339
815,putting together hoop fam shouldnt hard trying stop try momentous ez assembly box hooping 30 minutes,267425142
866,miss something,267425142
316,yessir fizz,23083404
5359,please dont speak like im man four years ago im higher place los angeles california,368148234
5678,ya pops thought,811761399647059968
1168,love family coach really building something special lock,35936474
340,super classic rest paradise trouble,23083404
2301,slovenia country world love name spot heart among vineyards,460116210
4525,wild got lot respect rook bad moment,116485600
281,beyond underrated,23083404
2447,tranquilo que si sergi estara en madrid yo seria el jugador que soy ahora,460116210
3126,game played talked,2279776304
6165,enough said,244800486
3552,road trippin,50811932
6880,playoffs start tomorrow,289760136
6365,man got vision better 20/20 forever grateful successful lasik treatment go follow check call 1-877- useemore information,244800486
4166,getting close id 8-2 fan hit yall need center back,416814339
1799,thank coming luke,42562446
6745,thought ellison,289760136
3529,21,50811932
3031,keep building good habits,2279776304
4688,ejected less,116485600
5975,thanks longhorns life,811761399647059968
3682,tomorrow giving back houston,50811932
1591,gonna say keep going fuel fire,42562446
2871,proud bro,448562247
2443,que haces,460116210
801,think im done watching raiders season,267425142
1693,welcome afrofuturism fam epic graphic novel matty's rocket selection month telling story rewrites history adventurous narrative matty hero deserve,42562446
4830,living world someone something wrong punish reaction mistake,116485600
5285,yo got year,368148234
2891,facts,448562247
828,right one featuring dropping tonight,267425142
3377,turn,2279776304
4358,"guess gotta trust process ive preaching ... unfortunate freak accident ill fine injuries jokes coming 3,2 1",416814339
5944,yes sir brodie,811761399647059968
4384,let's get,416814339
6084,23 points 22 rebounds,244800486
4209,jol 180 embiid,416814339
2739,damn,448562247
1480,think move kept others night,35936474
6517,build keep going great win gang,289760136
4171,arthur elijah de paula embiid blessed fortunate welcome little boy family first 11 trying convince im winning far im trying build soccer team real im excited future,416814339
6602,everytime,289760136
3907,oct 12th,50811932
1169,hes desperate sad,35936474
3220,excited share amazing film starring years hbcu classic teams google real tone really players looking like models,2279776304
4186,jimmy butler,416814339
4421,tough loss met lavar hes definitely fun full energy,416814339
76,heres fathers blueprint figured along way,23083404
3316,hes reason lot people pick basketball greece .. saw fire eyes .. night nick greek x greek freak x elevator x theo,2279776304
3911,congrats moving forward well fought match hats coco future bright,50811932
2272,2020 bad year stay safe folks,460116210
6236,know got guy,244800486
3282,play,2279776304
1444,u get,35936474
2784,bro 4th year 19 im still growing,448562247
6222,thank cleveland,244800486
1113,turned fire,35936474
1184,family ties,35936474
4761,cant lie thats everyones toxic trait,116485600
2121,increible muchas gracias todos muchas emociones viendo esto de verdad muchas gracias,460116210
3395,stay focused stay humble keep grinding,2279776304
6197,got bro,244800486
384,last time actually played shattered backboard dunk finish game,23083404
2460,khabib good,460116210
1038,masterful 47 watched lebron james masterfulggz,35936474
51,wtf,23083404
2657,kg documentary stole game truth ticket favorite celtic,448562247
6100,bad man lets goooo,244800486
493,proud young women candace aliza vikiyah also inspirations many keep amazing things,23083404
4319,cash considerations,416814339
3992,checked fitness favorites partnered share go-to workout products check,50811932
4188,process,416814339
3376,unforgettable moments,2279776304
4075,cold lol good steelers,416814339
6993,factssss,289760136
2560,im exactly sure diet recovery stretching stregnth progam introduced little earlier taking care body,448562247
962,know know,267425142
3000,giants all-star weekend,2279776304
1987,great conversation last week talked effect covid 19 technology education employment stay inspired,42562446
6830,different breed,289760136
6470,live,244800486
6556,know played 5 times already today,289760136
4859,bears line bad rough night 76,116485600
3723,im excited almost sold grab tickets,50811932
3353,im im ok,2279776304
881,letting use nfl sunday ticket log watch 3-0,267425142
6632,third annual camp great time appreciate campers came staff family friends mom see yall next year,289760136
199,im proud part league committed progress,23083404
2354,great w,460116210
4794,hope one day athletes stop fighting athletes dumb thing actually ceos business yet 90 doesnt understand business nerve get mad someone says athletes dumb,116485600
2212,moze 2,460116210
1475,lol put u jumbotron real quick,35936474
825,youtube premiere video right one featuring live,267425142
4256,head enter yourchance go 1v1 video game.rules,416814339
543,perfect stocking stuffer athletes sneakerheads family,267425142
4218,brotherly love,416814339
507,yes,267425142
1509,love moves,42562446
5211,tell first game back injury without telling first game back injury good dub lol,368148234
34,fav guy big game james,23083404
895,cant wait usyk vs joshua tomorrow gone great one,267425142
5385,3 4 late ish btc party circa 2017,368148234
4641,truly new media,116485600
107,congratulations queen karen bass,23083404
4714,due disrespect,116485600
2651,another day office,448562247
3536,brotherly love,50811932
4510,letting joel jok bump like,116485600
2051,anybody knows overwatch 2 coming,460116210
6193,deserves recognition ..,244800486
6563,keep going building,289760136
978,dame l l juice feat jane handcock via,267425142
1029,looked like jacksonville get playoff jitters way could lock elite display football second half man .. respect,35936474
5827,gameday,811761399647059968
117,told guys dont believe sharing hurtful information ill continue way kyrie apologized able play thats think simple help learn playing hes asked get back,23083404
3007,ones bring,2279776304
4022,supposed leave retired ha gonna miss brother amazing 8 years cant wait see future holds,416814339
5858,yes sir,811761399647059968
4434,see fans trusting top 10 blessed support love,416814339
1810,im taking straight left field wall meanest bat flip youve ever seen bautista style,42562446
6740,oh yeah fasho gotta lol,289760136
6838,aint blessing love broski,289760136
5384,oh wow check lol,368148234
2689,tune-in first-ever event september 18 ill streaming live athletes details,448562247
3192,guess ive dunking longer remember,2279776304
2474,legendo,460116210
5281,great time chopping check episode card clout w presented full video,368148234
4586,facts,116485600
6592,guy,289760136
6795,never give,289760136
1241,feel u think league great place dont believe lockout really knows,35936474
3414,happy dare defend love,2279776304
1941,thank supporting,42562446
917,lets go ruggs,267425142
6807,sheeshhhh fight,289760136
2886,fact top 5 last 10 years,448562247
6889,gone keep receipts know,289760136
4775,shit amazing,116485600
3489,appreciate big dawg,2279776304
5208,one thousand words wouldnt justice capital one arena,368148234
6607,big time brother,289760136
5194,think 5 gets murky cp kidd nash stockton jerry west pg harden pg lot questions think 4 rock solid order magic wardell big zeke,368148234
5374,legendary,368148234
3151,ever lose smile happy birthday love,2279776304
4573,new media,116485600
6475,whats better,244800486
3357,truly believe actions change world make better place generations come really proud greek industry takes stand,2279776304
1576,first tour champions crowned congrats ashley shaw roman solomon taking home amazing people partners courses helping make mission possible proud inaugural season ... thank,42562446
2134,burgos :),460116210
6581,im confused said loud lmao,289760136
3003,scouting,2279776304
2642,chilllllll brad,448562247
6422,know away,244800486
2732,excited part powered azure 22 double teams last night created 1.42 team points per possession getting ready playoff push next generation ai-based insights elevate game,448562247
6959,respect guy gotta keep going learning,289760136
2056,ill play 2 yosticks easy game :),460116210
939,beat,267425142
2936,get used lol,448562247
487,appreciate love yall love wish done winning fashion though gave everything season floor see yall fall,23083404
5761,everyone great safe 4th july,811761399647059968
6912,ayye niece kill,289760136
6846,lets gooooo,289760136
1054,wonder play shown plays,35936474
4655,wave towel,116485600
5483,sometimes basics phenom sports performance,368148234
2346,great road win one tomorrow,460116210
3204,welcome beautiful warm milwaukee,2279776304
2743,moms proud thats matter,448562247
3644,proud dawg,50811932
1770,incredible story struggle success ... keep inspiring bro,42562446
1078,great win coach,35936474
5404,easy call,368148234
2578,boston going finals kid st louis playing celtics chance win championship dreamed moments like,448562247
13,dont understand truly dont,23083404
1266,need giancarlo one best ever,35936474
4951,cant,116485600
719,lubin vs fundora gone good fight im lookin forward,267425142
3140,better today yesterday,2279776304
2095,guy,460116210
4073,xi got vote,416814339
1338,highly disagree take dont believe struggle anything basketball related,35936474
4181,hahahahahahahaha,416814339
6419,whats good,244800486
4039,hate,416814339
2053,kapo dol fantje,460116210
5290,dont worry fade might come back season lol,368148234
2556,top 5 time players strictly time duke 8 names think could argue 5 g hill laetnner jj jay battier jah bari zion,448562247
734,roosevelts lily jones amazing student athlete shes focused hard working remarkable advocate others hopes one day positively influence lives underserved populations lily also recruited several d1 colleges track field,267425142
477,guess now's good time tell got flamin hot cheddar sour cream comin ya,23083404
1610,felt one deeply thank sharing last summer state street book club amazing debut novel cant wait discuss yall,42562446
4715,one teach one,116485600
3118,story story many origins watch film tomorrow,2279776304
3191,great win,2279776304
2753,hits different weekend lets forget bacon,448562247
4110,silver 1 rewards thanks obviously going jordi,416814339
949,dame l l ones feat blxst tree thomas via,267425142
1234,gods fellowship must,35936474
4343,gonna tweet ponytail yall gonna ask lovely couch lmao,416814339
4629,hahahaha young mel,116485600
2495,thoughts keep fighting young man stay strong battle,460116210
4694,letsss gooooooo pod,116485600
972,congrats jake paulat end day winning fights lets get retirement whats dre know yo ass gym lol,267425142
6450,check andre drummond's video,244800486
2631,look left hand thats twin,448562247
2314,kp,460116210
3562,crazy comeback,50811932
1680,happy birthday legend importantly court,42562446
3185,ready next journey,2279776304
781,wtf play calls raiders man,267425142
